1645.5,3.8177e+07,124.1,6.559e+06,26270,142.29,1.5027e+09,29674,1.0624e+14,8.1299e+06,2.2829e+08,1.2942e+09,99.447,191.6,24.582,4.6894
1749.8,7.8274e+07,149.9,9.3772e+06,21421,125.23,1.3758e+09,29210,1.0845e+14,8.2146e+06,4.4235e+08,1.3313e+09,87.01,161.13,22.529,4.8268
2336.6,5.8459e+07,177.49,1.1128e+07,38214,158.71,2.4001e+09,33881,1.8295e+14,9.5019e+06,3.0418e+08,2.1851e+09,105.11,198.29,23.967,6.1205
1578.1,3.0326e+07,88.87,4.337e+06,24748,130.36,1.3279e+09,25737,9.6102e+13,6.9934e+06,1.664e+08,9.2449e+08,99.022,179.41,25.975,4.7718
1550,5.3226e+07,135.83,7.6805e+06,24751,125.01,1.5293e+09,27489,1.1527e+14,7.6754e+06,3.5702e+08,1.2375e+09,94.056,169.35,23.425,4.7708
1253,2.7389e+07,79.687,3.899e+06,15381,122.64,7.3713e+08,24482,5.4552e+13,6.5061e+06,1.1509e+08,5.7121e+08,85.155,161.15,24.723,4.8253
2587.4,1.0757e+08,191,1.299e+07,32922,154.96,2.1375e+09,34632,1.6819e+14,9.7635e+06,6.5322e+08,2.0698e+09,98.574,171.36,20.004,6.4335
1566.9,3.6785e+07,111.97,5.8892e+06,30870,162.52,1.6809e+09,34208,1.2058e+14,9.1132e+06,2.3869e+08,1.1819e+09,94.453,179.11,16.565,4.9598
1457.5,6.7053e+07,139.47,9.3326e+06,25729,127.79,1.6411e+09,29868,1.252e+14,8.4473e+06,4.608e+08,1.3214e+09,76.174,137.58,16.276,4.1171
2224.1,5.4434e+07,164.07,1.0273e+07,33978,150.25,2.1174e+09,33532,1.681e+14,9.4923e+06,3.47e+08,1.5461e+09,106.92,193.82,24.141,5.7081
1885.4,4.4182e+07,174.27,9.9047e+06,40273,183.73,2.4553e+09,41778,1.8314e+14,1.1405e+07,2.0152e+08,1.772e+09,116.48,221.88,23.071,5.3325
2787,1.3749e+08,187.66,1.259e+07,18128,131.82,8.5415e+08,26714,5.985e+13,7.1008e+06,1.4217e+09,7.2769e+08,82.234,162.91,21.485,5.0347
3058.7,1.4463e+08,287.36,2.0027e+07,34363,168.99,1.9267e+09,36470,1.3813e+14,9.8037e+06,1.9247e+09,1.7876e+09,107.98,207.11,23.962,5.153
1945.3,4.6134e+07,168.89,1.0791e+07,42715,160.71,2.8612e+09,36265,2.2224e+14,1.0361e+07,2.4237e+08,2.1931e+09,115.89,202.53,23.4,5.5767
2107.1,1.093e+08,284.07,2.0212e+07,69734,180.69,4.8966e+09,43974,3.8662e+14,1.2529e+07,9.5353e+08,4.145e+09,94.137,186.8,15.117,5.5066
1819.5,5.8894e+07,171.19,1.0048e+07,29488,142.26,1.8799e+09,30296,1.4698e+14,8.4509e+06,3.3539e+08,1.4299e+09,104.67,195.4,26.696,5.2922
1641.8,4.3865e+07,173.9,1.1449e+07,45599,183.2,3.108e+09,42212,2.4662e+14,1.192e+07,2.145e+08,2.5513e+09,110.87,208.25,18.808,4.9741
2521.7,1.1251e+08,189.29,1.2758e+07,23970,147.9,1.3545e+09,32790,1.0395e+14,9.0818e+06,1.3079e+09,1.2321e+09,91.611,180.26,20.654,5.332
2309.6,1.1717e+08,175.83,1.2359e+07,25803,142.77,1.5764e+09,33159,1.1953e+14,9.2632e+06,1.3203e+09,1.2242e+09,86.074,170.69,18.854,5.0138
1586.1,4.5007e+07,148.91,8.8583e+06,34230,136.74,2.133e+09,28478,1.5672e+14,7.7966e+06,3.0203e+08,1.6883e+09,98.227,178.2,24.381,5.1875
2309.3,8.3228e+07,175.32,9.9723e+06,26960,126.16,1.4247e+09,27108,1.0379e+14,7.3067e+06,6.9637e+08,8.6553e+08,96.588,183.44,26.742,5.3216
2578.6,1.1979e+08,299.34,1.798e+07,75352,167.4,4.3156e+09,38143,3.1573e+14,1.0676e+07,1.3207e+09,2.7185e+09,122.68,240.32,24.245,5.4667
2548.2,9.5504e+07,170.39,9.8109e+06,27468,141.73,1.4354e+09,27948,1.0642e+14,7.6618e+06,8.457e+08,9.8694e+08,104.18,199.38,26.146,5.7151
2216.2,4.9722e+07,208.92,1.2678e+07,56371,173.33,3.7492e+09,35708,2.9508e+14,1.0023e+07,4.7058e+08,2.6497e+09,141.4,262.41,29.493,5.5151
2847.1,1.1358e+08,326.11,2.0716e+07,75053,179.92,4.6533e+09,41071,3.4319e+14,1.1443e+07,8.6009e+08,3.6278e+09,127.5,237.46,23.96,5.4562
2550.7,9.5107e+07,254.28,1.5566e+07,56168,169.86,3.3804e+09,38889,2.4634e+14,1.0735e+07,1.2444e+09,2.3635e+09,122.9,236.71,23.568,5.6049
1820.1,5.1135e+07,217.21,1.2175e+07,68333,172.68,4.2076e+09,38705,3.0397e+14,1.0719e+07,6.4271e+08,2.6292e+09,131.8,250.79,24.791,5.2877
3257.7,1.5068e+08,431.83,2.8796e+07,1.1804e+05,218.56,7.9713e+09,52905,5.9744e+14,1.4747e+07,2.3045e+09,5.2646e+09,154.29,300.66,25.955,5.3559
2624.4,8.5593e+07,414.1,2.8709e+07,1.4528e+05,234.14,1.0637e+10,57151,8.6521e+14,1.6362e+07,7.5906e+08,7.3591e+09,174.72,324.74,28.257,5.5221
2568.2,8.7776e+07,422.95,2.8438e+07,1.4424e+05,235.1,1.0117e+10,59329,7.7779e+14,1.6678e+07,1.1826e+09,6.9822e+09,184.52,348.19,26.48,5.7223
3104.3,1.488e+08,343.81,2.3298e+07,73126,191.9,4.5957e+09,41753,3.3468e+14,1.126e+07,1.971e+09,2.8454e+09,136.78,250.5,22.738,5.7212
1849,3.0402e+07,98.912,4.5997e+06,17734,114.95,8.3732e+08,21044,6.3753e+13,5.7708e+06,6.557e+07,5.8641e+08,108.46,186.75,31.266,6.0927
1602.9,4.9148e+07,151.92,8.3024e+06,25059,146.62,1.2284e+09,29312,8.6937e+13,7.9049e+06,1.3713e+08,1.191e+09,93.896,183.28,18.271,5.1283
2043.5,7.2086e+07,177.42,1.0772e+07,26215,142.47,1.3449e+09,29028,9.8223e+13,7.6897e+06,8.2579e+08,1.3575e+09,99.9,182.21,22.274,5.3104
1573.7,4.5442e+07,228.52,1.4462e+07,78818,200.1,5.3069e+09,48714,4.1399e+14,1.3845e+07,3.9497e+08,3.7736e+09,147.05,288.03,27.985,6.094
2037.8,5.1732e+07,261.12,1.5874e+07,80105,180.2,4.9993e+09,41332,3.8405e+14,1.1441e+07,7.3917e+08,3.4735e+09,137.27,260.96,28.368,5.8852
2101.6,6.2093e+07,299.29,1.7552e+07,1.1058e+05,176.54,6.9926e+09,40200,5.2718e+14,1.097e+07,7.1779e+08,4.2808e+09,133.68,244.24,26.69,6.2467
1962.1,5.5674e+07,257.75,1.5954e+07,93661,196.82,5.9984e+09,44785,4.3622e+14,1.2553e+07,6.2218e+08,4.1743e+09,141.64,277.52,24.682,5.5907
1964.9,5.531e+07,250.67,1.5135e+07,56553,171.09,3.5596e+09,40176,2.67e+14,1.1256e+07,2.7437e+08,2.8403e+09,125.91,242.66,25.524,5.5764
1899,4.1336e+07,234.97,1.5031e+07,71159,193.86,4.9374e+09,46314,3.9117e+14,1.3142e+07,4.9459e+08,3.8736e+09,146.7,276.87,26.694,6.2112
1959.2,6.53e+07,369.19,2.6252e+07,1.4077e+05,247.38,1.0447e+10,65802,8.4631e+14,1.8764e+07,7.4927e+08,7.2411e+09,181.12,355.83,27.437,6.3305
2075.1,5.2896e+07,239.24,1.4844e+07,61120,191.54,4.301e+09,45868,3.5601e+14,1.2995e+07,3.1932e+08,3.4979e+09,146.87,276.34,27.535,5.7706
2266.4,7.5154e+07,266.53,1.7055e+07,75262,183.3,5.1658e+09,45309,4.0729e+14,1.2488e+07,5.551e+08,3.1812e+09,135.06,261.42,27.546,6.176
1743.3,5.8034e+07,186.13,1.1654e+07,42278,166.92,2.8533e+09,38739,2.2547e+14,1.066e+07,3.1946e+08,2.1997e+09,116.07,231.62,25.863,5.642
2119.6,6.1535e+07,252.39,1.573e+07,87237,206.97,5.9468e+09,50054,4.7364e+14,1.423e+07,7.7627e+08,4.0743e+09,155.59,314.21,27.524,6.5157
3388.3,1.4188e+08,493.26,3.4885e+07,1.4004e+05,262.34,1.0067e+10,65664,7.9494e+14,1.8003e+07,1.8239e+09,6.8915e+09,190.75,346.72,23.901,5.4642
2450.9,8.1585e+07,451.27,2.9511e+07,1.4183e+05,256.09,9.4131e+09,62959,7.5246e+14,1.7763e+07,8.6945e+08,6.8361e+09,178.68,346.66,23.634,6.1341
2381.7,8.0508e+07,412.55,2.6101e+07,1.4183e+05,209.44,9.4564e+09,50558,6.9943e+14,1.4293e+07,1.2936e+09,6.4732e+09,165.75,315.42,27.481,6.1938
2386.2,7.1229e+07,321.01,2.0158e+07,1.0923e+05,201.71,7.3592e+09,47975,5.7459e+14,1.343e+07,8.3e+08,4.8752e+09,152.85,289.1,26.866,5.7085
1999.3,5.4414e+07,247.48,1.5115e+07,79393,204.13,5.0052e+09,46559,3.7602e+14,1.285e+07,9.0965e+08,3.2835e+09,155.82,298.72,26.369,6.1831
2516.1,1.0002e+08,308,2.0778e+07,61135,182.97,4.1777e+09,42426,3.2231e+14,1.1806e+07,1.2761e+09,3.238e+09,129.65,248.03,24.068,5.7823
2680.3,7.525e+07,353.47,2.0426e+07,1.2506e+05,198.62,7.5912e+09,46570,5.5236e+14,1.32e+07,8.7418e+08,4.6318e+09,156.32,306.38,29.64,6.119
2526,4.3144e+07,217.23,1.1997e+07,66397,190.83,4.1265e+09,41883,3.2244e+14,1.1624e+07,3.17e+08,2.9635e+09,168.27,319.34,33.546,6.1525
2504.9,5.3171e+07,221.44,1.2164e+07,57956,183.68,3.2205e+09,39884,2.2773e+14,1.072e+07,2.7277e+08,2.3085e+09,144.37,285.28,31.214,6.3877
2568.4,6.0225e+07,268.75,1.6205e+07,91148,190.04,6.0126e+09,42644,4.6576e+14,1.1784e+07,3.9502e+08,4.2825e+09,155.29,304.67,32.011,6.517
2391.5,5.964e+07,259.62,1.434e+07,84517,196.23,5.0307e+09,43824,3.7363e+14,1.2048e+07,4.7373e+08,3.3874e+09,151.53,290.73,28.012,6.1923
1677.7,2.8335e+07,145.94,6.3038e+06,29097,133.68,1.2545e+09,23257,9.1795e+13,6.3759e+06,8.2655e+07,1.1393e+09,129.62,231.43,34.512,6.6569
2094.8,3.1735e+07,194.04,1.0116e+07,46878,171.06,2.9065e+09,35501,2.234e+14,9.7852e+06,2.252e+08,2.2769e+09,132.43,275.71,32.142,6.6238
2247.2,3.5029e+07,182.06,9.0158e+06,48552,165.5,2.6493e+09,33465,1.9037e+14,8.8072e+06,3.7272e+08,1.7464e+09,145.18,273.03,31.898,6.4177
2128.1,3.4808e+07,139.81,6.3861e+06,30437,139.34,1.5695e+09,27900,1.1645e+14,7.573e+06,2.486e+08,9.3523e+08,124.66,243.14,35.098,6.5692
2541.1,5.1011e+07,182.35,8.0628e+06,47159,176.07,2.4999e+09,34292,1.8119e+14,9.0536e+06,3.446e+08,1.4159e+09,134.54,271.16,31.391,6.7119
2329.2,4.2864e+07,226.09,1.1731e+07,64551,173.98,4.0389e+09,37594,3.0868e+14,1.032e+07,5.9682e+08,2.6472e+09,151.51,283.46,30.308,6.3962
2343.8,5.1662e+07,240.17,1.4239e+07,64637,193.21,4.002e+09,42730,2.9968e+14,1.183e+07,2.5006e+08,3.0057e+09,151.46,294.58,31.536,6.3123
3181.2,8.166e+07,413.34,2.637e+07,1.3392e+05,218.04,9.4575e+09,45462,7.476e+14,1.2778e+07,9.5988e+08,6.5828e+09,178.37,324.6,29.214,6.9866
2372.3,6.0361e+07,280.28,1.6239e+07,75189,205.26,4.4854e+09,44063,3.3019e+14,1.2111e+07,5.2901e+08,3.2083e+09,162.14,331.21,31.049,6.886
2196.2,4.8638e+07,263.67,1.5541e+07,84876,181.8,6.013e+09,38801,4.877e+14,1.1173e+07,5.8047e+08,4.1434e+09,162.07,314.78,31.127,6.5363
2333.7,5.2811e+07,183.15,8.6455e+06,35681,167.54,1.7715e+09,32469,1.3027e+14,8.9062e+06,4.2377e+08,1.043e+09,120.32,251.14,29.859,6.8985
2613.6,4.7855e+07,178.75,7.655e+06,40668,168.36,2.1525e+09,34289,1.5817e+14,9.0509e+06,3.3042e+08,1.2438e+09,143.94,269.9,33.809,6.7728
2286.9,4.4864e+07,249.09,1.4981e+07,71785,182.94,4.5401e+09,41681,3.5662e+14,1.1799e+07,4.2945e+08,3.4963e+09,168.64,302.97,32.408,6.2295
2264.8,4.1647e+07,167.26,7.9476e+06,46599,178.51,2.4831e+09,37018,1.8886e+14,1.0167e+07,3.5868e+08,1.5224e+09,143,273.09,29.032,6.7312
2384.7,5.1603e+07,272.24,1.4985e+07,92745,166.4,5.6662e+09,34156,4.235e+14,9.6491e+06,6.9209e+08,3.8406e+09,142.09,267.63,31.08,6.4655
2626.8,3.648e+07,171.66,7.7462e+06,42316,163.84,2.1436e+09,32047,1.6206e+14,9.0859e+06,2.3512e+08,1.5334e+09,134.64,252.48,29.805,6.4384
2413.4,5.4168e+07,259.91,1.3716e+07,58733,171.38,3.4755e+09,34082,2.6674e+14,9.5795e+06,6.0038e+08,2.5502e+09,131.54,261.07,27.591,6.1408
2117.9,4.1007e+07,112.99,4.0002e+06,17607,126.25,6.4679e+08,23097,4.7641e+13,6.3419e+06,1.4683e+08,3.4273e+08,93.386,200.84,29.32,6.3043
2511.5,3.8996e+07,176.89,7.8108e+06,48629,171.82,2.5531e+09,32758,1.8761e+14,8.6787e+06,3.76e+08,1.6051e+09,133.87,280.12,32.429,6.7999
2308.8,5.1025e+07,311.07,1.4849e+07,1.0727e+05,211.02,5.65e+09,43389,4.0105e+14,1.1527e+07,7.7604e+08,3.5994e+09,178.85,338.84,28.478,6.3822
2064.5,5.2682e+07,259.26,1.468e+07,92360,195.96,6.0438e+09,47031,4.6259e+14,1.3425e+07,6.6236e+08,3.9114e+09,159.59,311.25,28.147,6.4419
2616.1,6.4567e+07,342.95,1.9723e+07,1.2886e+05,195.66,8.142e+09,42276,6.0741e+14,1.1359e+07,8.7149e+08,5.367e+09,164.01,312.8,31.54,6.7537
2219.3,4.3561e+07,165.57,8.8562e+06,45047,147.31,2.7533e+09,31381,2.1484e+14,8.851e+06,2.1429e+08,1.9903e+09,126.73,252.3,31.917,6.4575
1934.8,3.6943e+07,130.97,5.6516e+06,19037,125.31,7.1771e+08,21886,5.2384e+13,5.8676e+06,8.819e+07,6.0689e+08,107,205.23,29.07,6.264
2347.9,3.3427e+07,154.2,6.9369e+06,22810,134.19,1.0423e+09,22544,7.9976e+13,5.9903e+06,1.1097e+08,1.0752e+09,126.02,240.7,36.594,6.7084
2189,3.5147e+07,159.76,7.5795e+06,32870,145.59,1.58e+09,29234,1.2049e+14,8.2166e+06,6.515e+07,1.385e+09,134.98,245.24,33.856,6.2858
1794.9,2.9204e+07,104.32,4.5172e+06,16861,121.31,5.7841e+08,21505,4.2241e+13,5.8176e+06,6.4802e+07,3.648e+08,93.825,186.3,29.152,6.5814
2179.7,4.4869e+07,185.54,9.3255e+06,34785,154.63,1.7588e+09,29124,1.2296e+14,7.4855e+06,1.4081e+08,1.2237e+09,129.54,248.73,31.454,6.5534
2647.5,6.3454e+07,328.72,1.9222e+07,84793,212.26,5.4227e+09,49419,4.2788e+14,1.4163e+07,4.4695e+08,3.9801e+09,183.55,342.36,33.436,6.5627
3260.8,7.1334e+07,299.32,1.4906e+07,83399,222.6,4.6261e+09,49060,3.4739e+14,1.3582e+07,2.4062e+08,3.0003e+09,205.38,367.66,31.972,7.6202
2547.4,6.0914e+07,336.83,1.55e+07,1.1317e+05,236.28,6.0666e+09,49021,4.2342e+14,1.3087e+07,4.6255e+08,3.8992e+09,231.49,424.5,34.906,6.9005
2568.1,3.6245e+07,248.99,1.2544e+07,76017,205.65,4.4989e+09,41293,3.3503e+14,1.149e+07,3.2509e+08,3.2975e+09,192.25,377.84,37.209,7.5423
3120,7.7409e+07,523.31,3.0147e+07,1.9669e+05,236.72,1.2606e+10,50135,9.5927e+14,1.4176e+07,8.3472e+08,8.7496e+09,221.24,413.4,38.57,7.6002
2728.6,5.3838e+07,373.3,2.1597e+07,1.3092e+05,190.71,8.5645e+09,38140,6.6126e+14,1.0771e+07,1.0561e+09,5.8708e+09,183.18,331.58,35.112,6.6407
3368.5,8.0349e+07,449.29,2.87e+07,1.6459e+05,218.12,1.1413e+10,45629,8.8032e+14,1.2658e+07,8.8187e+08,8.0993e+09,202.32,381.31,35.797,6.9173
3192.7,7.5062e+07,406.69,2.1053e+07,1.2323e+05,257.55,7.0018e+09,56440,5.0461e+14,1.5561e+07,3.1752e+08,4.9946e+09,248.03,443.8,36.6,7.2292
2757.6,5.793e+07,350.78,2.0132e+07,1.1857e+05,227.99,7.9401e+09,49114,6.2367e+14,1.3499e+07,7.3975e+08,5.2793e+09,211.81,397.79,33.752,7.1951
3223.2,7.1545e+07,453.12,2.6875e+07,1.7972e+05,237.38,1.2455e+10,54051,9.6241e+14,1.5437e+07,8.0004e+08,8.1958e+09,233.72,429.58,40.575,7.3815
3130.8,6.6521e+07,265.98,1.2811e+07,45869,179.08,2.1884e+09,34002,1.6209e+14,9.2673e+06,3.1634e+08,1.696e+09,163.22,293.27,33.885,6.7489
3992.8,1.0231e+08,482.88,2.5366e+07,1.3127e+05,229.73,7.6601e+09,47162,6.0049e+14,1.3248e+07,1.3524e+09,5.3007e+09,217.06,407.88,35.362,6.9503
3009.5,7.2499e+07,526.85,2.9602e+07,2.0865e+05,259.48,1.2986e+10,55620,9.1048e+14,1.537e+07,4.3345e+08,9.0021e+09,248.54,464.57,40.172,7.6269
1812.9,1.3817e+07,99.926,2.2232e+06,14842,104.74,3.5184e+08,14512,2.2569e+13,3.6043e+06,6.4164e+07,2.3862e+08,95.059,192.01,33.948,7.1344
2078.5,2.5279e+07,129.55,4.0897e+06,20415,121.86,8.5364e+08,22579,6.6349e+13,6.3839e+06,9.9352e+07,6.5217e+08,123.43,233.83,36.345,6.3236
2420.8,2.2708e+07,155.55,3.8651e+06,28392,139.8,6.352e+08,19483,3.7467e+13,4.8945e+06,3.0631e+08,4.9051e+08,144.17,272.8,36.67,7.1397
2224,1.5326e+07,137.45,2.6604e+06,26845,133.01,8.4848e+08,20112,5.9324e+13,5.5335e+06,1.2472e+08,5.1592e+08,139.98,259.02,39.049,6.8105
2241,1.8753e+07,136.23,3.6045e+06,26803,135.35,7.0734e+08,19659,4.2611e+13,4.8789e+06,1.1532e+08,6.3726e+08,134.13,253.21,36.527,6.6919
2252.8,1.9661e+07,143.68,3.2761e+06,27443,133.54,7.2098e+08,18862,4.4408e+13,4.9125e+06,2.2931e+08,4.8078e+08,132.6,254.99,35.382,6.681
2806.5,4.9612e+07,192.9,6.5058e+06,27957,140.05,8.1413e+08,22298,5.2318e+13,5.7919e+06,4.5827e+08,5.67e+08,139.57,258.3,35.332,6.7521
2238,1.6462e+07,119.78,2.4756e+06,22443,131.21,4.808e+08,16963,3.0798e+13,4.4332e+06,1.2598e+08,3.282e+08,134.22,239.25,35.993,6.738
2504.4,2.2137e+07,141.61,3.1482e+06,21130,123.82,3.4044e+08,14864,1.9633e+13,3.6429e+06,1.7859e+08,2.4697e+08,131.9,236.09,37.52,6.5428
2295.7,2.2903e+07,125.75,3.1168e+06,26225,140.47,6.2224e+08,17893,3.8203e+13,4.6081e+06,1.2268e+08,4.2733e+08,133.97,260.87,36.778,7.3445
2590,2.129e+07,142.63,4.2386e+06,22908,129.47,5.3683e+08,17488,3.0014e+13,4.1799e+06,6.5536e+07,5.1834e+08,139.93,249.69,39.108,6.9036
2616.1,3.2289e+07,169.44,6.056e+06,31454,147.08,9.7764e+08,23387,5.7408e+13,5.8389e+06,2.3441e+08,8.0619e+08,156.87,272.81,36.958,6.8505
2596.5,3.6783e+07,201.04,6.9478e+06,34847,149.26,1.0024e+09,21540,5.8436e+13,5.4017e+06,3.3582e+08,1.0846e+09,156.38,294.49,36.195,6.9261
2041.8,2.1645e+07,145.3,3.3848e+06,25333,130.09,6.0576e+08,16571,3.1209e+13,4.0896e+06,1.674e+08,4.6454e+08,153.93,251.56,37.321,6.8116
2599.6,2.0778e+07,120.84,2.8e+06,20569,130.88,4.5164e+08,17799,3.0254e+13,4.6985e+06,1.1356e+08,3.0986e+08,127.4,245.12,39.841,7.3068
2435.1,1.7077e+07,128.97,3.3334e+06,31101,144.42,9.1355e+08,20796,5.5575e+13,5.1903e+06,8.8911e+07,7.2843e+08,148.46,263.73,36.299,6.9612
2358.6,2.1711e+07,128.22,3.2742e+06,26816,143.85,7.9751e+08,20780,4.9446e+13,5.1839e+06,2.2676e+08,4.887e+08,134.94,255.99,34.903,6.9734
2169.3,1.3903e+07,129.64,3.1426e+06,25301,127.29,6.6757e+08,17655,4.2268e+13,4.5853e+06,8.3707e+07,5.5832e+08,138.36,249.89,40.569,6.7572
2074.4,1.7662e+07,127.57,3.2358e+06,28897,143.54,8.4175e+08,21335,5.2396e+13,5.5562e+06,1.1496e+08,6.2694e+08,154.93,265.97,33.671,6.4433
2611.2,4.6501e+07,201.93,5.8886e+06,31899,149.61,7.1645e+08,21316,4.3661e+13,5.3046e+06,4.9765e+08,6.206e+08,161.24,283.76,36.407,6.8548
2890.6,3.3583e+07,198.46,5.2529e+06,36776,159.27,7.4926e+08,20110,3.8815e+13,4.7763e+06,3.0846e+08,6.3964e+08,181.79,319.48,42.545,7.2612
2244.5,2.7529e+07,125.71,3.6668e+06,24740,121.92,6.9318e+08,17554,4.4894e+13,4.4793e+06,2.3603e+08,5.4037e+08,126.07,222.43,34.847,6.825
2414.2,3.5783e+07,134.55,4.1215e+06,29417,148.26,1.0355e+09,25623,6.9386e+13,6.6203e+06,2.6866e+08,7.8172e+08,142.81,272.96,37.644,7.1728
2388.4,2.8495e+07,197.65,6.2437e+06,47858,170.22,1.3355e+09,24316,7.3415e+13,6.4843e+06,1.9279e+08,1.2004e+09,178.35,321.44,35.029,7.7252
2536.2,3.4103e+07,213.29,5.7741e+06,36426,158,1.0425e+09,22412,6.8851e+13,6.0399e+06,2.0424e+08,7.4069e+08,179.76,328.16,40.023,7.5397
2727.3,2.2574e+07,165.14,3.8309e+06,33121,151.47,7.32e+08,19442,4.2635e+13,4.8773e+06,1.7278e+08,5.9992e+08,171.28,303.74,38.617,7.236
2454.4,1.7021e+07,153.78,2.8928e+06,29495,143.93,4.6573e+08,15496,2.4208e+13,3.6822e+06,1.2767e+08,4.0433e+08,166.33,299.69,40.626,7.476
2758.2,2.881e+07,148.7,3.7298e+06,28637,148.32,7.2097e+08,19417,4.8066e+13,5.1121e+06,2.4481e+08,4.7005e+08,143.39,285.69,37.956,7.744
2197.4,1.7816e+07,123.35,3.6177e+06,18192,118.58,5.8258e+08,16920,4.285e+13,4.3851e+06,9.8292e+07,6.1441e+08,138.03,247.04,43.69,7.5166
3110.7,2.6055e+07,199.98,5.2963e+06,50554,188.46,1.2111e+09,23515,8.1264e+13,6.1018e+06,1.2819e+08,1.1245e+09,217.63,374.48,41.616,7.4449
2769.9,2.5355e+07,207.64,4.9492e+06,40832,168.22,8.4861e+08,21316,4.7147e+13,5.0113e+06,2.4969e+08,8.0723e+08,191.87,345.31,41.757,7.6141
2334.6,1.5992e+07,146.81,2.8445e+06,26873,147.43,5.6143e+08,17232,3.2429e+13,4.2301e+06,1.3135e+08,5.0054e+08,144.22,296.17,39.071,8.2144
2261.6,2.4971e+07,155.55,3.5792e+06,27765,139.21,7.5896e+08,19509,4.9263e+13,4.9179e+06,1.9865e+08,4.9381e+08,137.7,283.65,41.613,8.3763
2873.9,1.9143e+07,163.24,4.8733e+06,44393,185.96,1.3182e+09,25626,9.8932e+13,7.0735e+06,1.5215e+08,1.1344e+09,204.4,387.41,48.162,8.6858
2784.5,4.2959e+07,160.13,5.935e+06,26050,147.73,9.3846e+08,23009,7.0303e+13,6.37e+06,2.3996e+08,8.221e+08,152.58,292.66,41.807,7.701
2537.5,2.8399e+07,198.72,5.9574e+06,34885,158.3,9.9375e+08,22564,6.4092e+13,5.8533e+06,2.043e+08,8.7429e+08,172.91,328.87,44.223,8.0645
2348.7,3.1654e+07,191.43,6.2311e+06,32565,152.62,9.6773e+08,23522,6.3794e+13,6.3019e+06,1.9869e+08,6.6549e+08,179.86,314.71,45.059,7.685
2613.6,2.5689e+07,165.25,4.2435e+06,23855,128.9,5.4849e+08,17846,3.3143e+13,4.3445e+06,8.5882e+07,4.1126e+08,152.8,273.14,44.019,7.5957
2308.8,3.5449e+07,166.53,4.6528e+06,28172,136.5,8.2933e+08,19933,5.0336e+13,5.0869e+06,3.1585e+08,7.3047e+08,140.87,274.57,38.108,7.7603
2234,2.5593e+07,172.32,4.849e+06,40453,149.55,1.4466e+09,23011,1.0184e+14,6.0168e+06,1.0511e+08,1.0687e+09,156.63,302.65,39.669,8.062
2460.5,1.5427e+07,166.76,4.5609e+06,30719,150.84,1.2348e+09,24172,9.6738e+13,6.6029e+06,1.509e+08,1.0364e+09,152.16,310.25,44.614,8.2292
2795.3,2.5128e+07,152.57,3.7115e+06,28116,156.76,5.9976e+08,19912,3.5706e+13,4.9918e+06,1.5794e+08,4.5573e+08,165.96,298.79,37.265,7.4936
2747.6,3.7258e+07,252.67,1.053e+07,56268,191.32,2.5229e+09,33262,1.81e+14,8.7447e+06,2.274e+08,2.5367e+09,206.91,380.96,38.069,7.0767
3016.7,4.7435e+07,267.51,1.053e+07,65869,171.63,3.0557e+09,29393,2.1641e+14,7.9705e+06,2.349e+08,2.869e+09,199.37,361.22,41.583,7.8033
2966.2,2.945e+07,175.79,4.5041e+06,38282,169.12,9.4846e+08,23685,5.8536e+13,5.9313e+06,1.6496e+08,6.8833e+08,185.9,339.63,39.781,7.6373
2850.8,4.2209e+07,245.48,9.9442e+06,57005,184.91,2.593e+09,32244,1.8604e+14,8.8101e+06,2.0086e+08,2.5084e+09,206.17,366.16,39.592,7.6341
2216.2,1.6393e+07,137.36,2.9542e+06,25988,133,6.9415e+08,18522,4.4045e+13,4.7486e+06,1.3187e+08,4.563e+08,160.02,292.67,43.691,7.4536
2463.6,2.2616e+07,139.51,3.0617e+06,21370,128.36,5.1701e+08,17196,3.3192e+13,4.3367e+06,1.0615e+08,3.6059e+08,149.74,268.5,41.124,7.2642
2528.1,4.0488e+07,158.12,4.8244e+06,24808,140.56,5.0861e+08,18369,3.144e+13,4.5919e+06,1.7099e+08,5.1059e+08,141.62,277.71,39.534,7.768
2981.5,3.2279e+07,213.69,4.2304e+06,35505,158.94,6.9392e+08,19923,3.8198e+13,4.5812e+06,3.6966e+08,6.4189e+08,173.2,324.78,41.476,6.9385
2403.4,2.2311e+07,144.97,2.7878e+06,32188,148.18,7.6468e+08,19170,4.476e+13,4.8487e+06,8.4277e+07,5.9799e+08,163.45,305.67,41.547,7.7508
2631,1.899e+07,165.89,3.4417e+06,31467,148.3,7.1666e+08,18108,3.8953e+13,4.3344e+06,1.6129e+08,6.3594e+08,175.2,315.16,42.25,7.3587
2881.2,2.403e+07,184.16,3.1527e+06,33806,161.5,5.9024e+08,18685,3.174e+13,4.394e+06,2.508e+08,4.3532e+08,167.42,323.51,40.7,7.3409
2701,1.5563e+07,162.74,3.689e+06,35442,158.08,1.0732e+09,24395,7.4066e+13,6.381e+06,1.1961e+08,8.4081e+08,187.38,342.58,46.306,7.7304
2498.7,1.936e+07,141.91,2.8505e+06,22512,135.99,5.4874e+08,17618,3.788e+13,4.5775e+06,1.2942e+08,4.5744e+08,151.21,288.27,43.971,7.8825
